segment_field,segment_value,n,upb_mn,pred_cpr,actual_cpr
loan_purpose,538,24958,37766.7644,1.24,1.2174
loan_purpose,NC,42003,660489.0558,5.5213,1.2316
loan_purpose,OTHER,3340,36326.3687,7.8848,1.6318
loan_purpose,RP,238575,2397873.5148,5.1937,1.8484
fha_category,220,608,24464.1497,3.8699,0.3828
fha_category,221d4,53960,755454.6131,5.3515,0.8627
fha_category,223a7,28624,205450.2085,3.9801,1.3222
fha_category,223f,117313,1300382.2464,4.9938,1.2834
fha_category,232,77961,752531.681,5.9206,3.0671
fha_category,241,2112,20079.6718,9.4933,15.304
fha_category,538,24958,37766.7644,1.24,1.2174
fha_category,OTHER,3340,36326.3687,7.8848,1.6318
affordable_status,,33104,181678.547,5.6225,2.683
affordable_status,AFF,12079,167964.9981,3.3678,1.1431
affordable_status,BAF,49755,558054.3555,3.2474,0.5044
affordable_status,MKT,213938,2224757.8032,5.8529,1.9712
